11097008,"@piyushnarang looks like the package name does not match the file name. not scrooge/cascading, but we have cascading.scrooge.",2018-01-26 06:22:06,response,0,2
6636815,I can push a follow up fix for this tomorrow. ,2018-01-26 06:57:59,response,0,13
7111,"can we put the return type on this public method?

I'm confused where Quotations are coming into the picture here. Can you comment?",2018-01-20 06:57:28,suggestion,-2,10
7111,"wow, this is pretty nice...

Okay...",2018-01-20 07:05:09,response,2,13
7111,can we replace this with an equivalent test that we can see the caller correctly?,2018-01-18 10:01:11,suggestion,-3,12
7111,why do we need a `Quoted` here. Not clear to me. Just to get position information of the caller?,2018-01-18 09:57:19,response,-2,3
7111,"we can't filter here, can we?",2018-01-20 07:11:55,response,-2,4
7111,"since semigroups emit the whole object, do we really need the quoted here? Seems like we can assume there can be no projection/filtering here.",2018-01-20 07:09:59,response,-3,7
7111,can we look inside the Fold?,2018-01-20 07:11:39,suggestion,-2,6
7111,"we can't really filter here, can we? why to we need quoted?",2018-01-20 07:10:32,response,-3,4
7111,"I don't think we can look inside the aggregrator and filter, can we? Can we really use the quoted meaningfully?",2018-01-20 07:11:06,response,-2,7
7111,"we can't filter here, can we?",2018-01-20 07:11:29,response,-2,4
7111,"I'm a bit confused why we need the implicits here. Can you comment? Can't we statically see anything we need for the purposes of projection? Is this just to collect line numbers?
",2018-01-20 07:07:45,suggestion,-2,3
7111,we can't project/filter here right since we know sorting is 1 in 1 out.,2018-01-20 07:09:19,response,-2,4
7111,"I'd rather not take an implicit here if it can't contribute to row/column filtering, which I can't see how it can in the case of take.",2018-01-20 07:08:57,response,-3,10
7111,can't we avoid quoted here?,2018-01-20 07:10:41,response,-3,7
7111,"why don't we want `Quoted` here. Can you add the comment why? Is it the assumption that users get full control of the note, and there is no need to add the line/file info that Quoted can give?",2018-01-20 10:03:56,suggestion,-3,3
7111,"similar to above, can we not keep dummy implicit Quoted around. I fear we won't know where we are actually sending them. I prefer to be explicit with the dummies (and add a comment to that effect).",2018-01-20 10:15:05,suggestion,-4,10
7111,should we take a `Quoted` in the constructor actually? That should be created where we call `.sketch` which I think could improve reporting on internal methods.,2018-01-20 09:58:34,suggestion,-1,11
7111,same comment: should we take `implicit q: Quoted` on the constructor?,2018-01-20 09:59:35,suggestion,-1,11
7111,I don't think we are using `m` here are we? This is really just a typesafe cast.,2018-01-20 10:02:50,response,-2,10
7111,don't we need to accumulate the `quoted`? Seems like we need a `Semigroup` on quoted (maybe a `Monoid`).,2018-01-20 10:14:10,feedback,-2,10
7111,Can we pass `m` explicitly to `Sketched` so we can see that it is not discarded?,2018-01-20 10:07:44,suggestion,-2,10
7111,"I'm nervous about this hanging out implicitly. Can we not use it implicitly and instead explicitly call it: `interalQuoted` where needed? I fear this will actually destroy our `Quoted` information when we are doing composing operations, and defeat the who",2018-01-20 10:13:21,suggestion,-4,10
280540,@johnynek `desc` already has the description information from `quoted` (see `TypedPipe.withQuoted`). I think we don't need to accumulate `quoted` at this point since the purpose is to set the description only (no projections).,2018-01-26 07:32:24,suggestion,0,10
280540,fixed,2018-01-26 07:42:09,response,0,13
280540,removed,2018-01-26 07:42:15,response,0,13
280540,just updated the scaladoc,2018-01-26 07:42:32,response,0,13
280540,fixed,2018-01-26 07:42:43,response,0,13
280540,fixed,2018-01-26 07:42:51,response,0,13
280540,fixed,2018-01-26 07:43:07,response,0,13
319889,"should we leave this commented out/enabled ? (just don't know if we have any concerns over debug's correctness, we won't test it like this. But that might be fine)",2018-01-30 00:18:28,suggestion,0,4
319889,did you mean to drop these to 500 in the commit/merge ? ,2018-01-30 00:53:52,response,-1,4
7111,"I pretty much hate scalatest. It was ignoring this parameter until I made this extend PropertyChecks. After I did this, 500 checks takes a while (200 seconds). I figured that would be enough for now.",2018-01-30 01:04:22,response,-6,9
7111,We almost never use debug in real life and it was making test logs unreadable.,2018-01-30 01:05:00,response,-3,13
319889,"Yeah its a great exemplar of something with 2 many ways to do anything/everything and then its just too hard to do things right.

???? 
",2018-01-30 01:30:25,response,1,13
7111,"with this, `Mode` is really just an Execution.Writer factory (the thing that holds the mutable state while an Execution is running).

This should be source compatible with everything we have now since Mode was never sealed, so case matching always had t",2018-02-03 11:47:35,response,-1,9
7111,make sure to call `op.result` exactly one time.,2018-02-03 11:50:42,suggestion,-1,10
7111,we can clean up these `???` by simplifying `Mode` in this PR.,2018-02-03 11:49:26,response,-1,1
7111,dagon improving type-safety! :),2018-02-03 11:50:17,response,4,13
6636815,nice!,2018-02-07 04:39:22,response,6,13
6636815,needed? ,2018-02-07 04:47:56,response,-2,7
7111,"maybe not, but CI being what it is, we can remove later.... I am also trying to address some possible performance issues with giant graphs.",2018-02-07 06:45:39,response,0,4
7111,this won't get called in the case where we write DOTs in Tool. Need to fix.,2018-02-09 06:18:58,feedback,-2,12
